Loan_Institution_Past6M,Overdue_Num_Past6M,Overdue_Day_Past6M,Overdue_Day_Max_Past6M,CA_Institution_Past6M,CA_Institution_Max_Past6M,CA_UseAmount_Past6M,Card_UseAmount_Past6M,Age,Gender,cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,cls_6,cls_7,cls_8,cls_9,cls_10,cls_11,cls_12,cls_13,cls_14,cls_15,step_emb_0,step_emb_1,mask_Loan_Institution_Past6M,mask_Overdue_Num_Past6M,mask_Overdue_Day_Past6M,mask_Overdue_Day_Max_Past6M,mask_CA_Institution_Past6M,mask_CA_Institution_Max_Past6M,mask_CA_UseAmount_Past6M,mask_Card_UseAmount_Past6M,mask_Age,mask_Gender,prediction_entropy,Long_Overdue
4.0,0.0,0.0,0.0,0.0,0.0,0.0,103980.0,45.0,1.0,1.1554245948791504,-0.5009943842887878,0.6921117901802063,-1.3421173095703125,-1.3321506977081299,-0.6331977844238281,0.09213118255138397,-0.8099926710128784,1.073283076286316,-1.1764899492263794,-0.45702239871025085,1.9878712892532349,-0.40728965401649475,0.004907060880213976,1.5560998916625977,0.09742605686187744,3.093294143676758,-0.3895350694656372,5.003891944885254,0.0,0.0,0.0,3.044215202331543,0.0,0.0,0.0,1.4268348217010498,0.0,-11.953479219067924,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,13926.0,66.0,1.0,1.1557508707046509,-0.48207730054855347,0.7280601263046265,-1.3565876483917236,-1.3352807760238647,-0.6417675614356995,0.09217837452888489,-0.804607093334198,1.0775783061981201,-1.1397536993026733,-0.49460721015930176,1.9966486692428589,-0.3938954770565033,-0.057839568704366684,1.5313464403152466,0.1248529702425003,2.9134044647216797,-0.4156303405761719,1.3593027591705322,0.7998414039611816,0.0,1.4076735973358154,0.0,0.0,1.0306862592697144,0.164521723985672,0.7843007445335388,0.0,-0.2636494323338638,0
1.0,0.0,0.0,0.0,1.0,1.0,700.0,10458.0,65.0,1.0,1.1262505054473877,-0.4877506196498871,0.7467447519302368,-1.3078566789627075,-1.31229567527771,-0.7112181782722473,0.10961446911096573,-0.9340252876281738,1.0932583808898926,-1.2100003957748413,-0.37891799211502075,1.9901286363601685,-0.34209373593330383,0.09293927252292633,1.490863561630249,0.03435855731368065,3.2648651599884033,-0.3906368315219879,1.5933208465576172,0.6232648491859436,0.5872641801834106,1.3138985633850098,0.0,0.0,1.2395035028457642,0.33849743008613586,0.29560062289237976,0.0,-0.03283455304421107,0
0.0,0.0,0.0,0.0,0.0,0.0,31000.0,12390.0,53.0,2.0,-1.359861135482788,-1.4127756357192993,0.5382745265960693,1.6194791793823242,-0.6100817322731018,0.9605627059936523,0.28320515155792236,-1.8195246458053589,0.7827134132385254,0.42515966296195984,1.0875242948532104,-0.8924363255500793,-0.9591169953346252,0.6054048538208008,0.04774359241127968,0.7037287950515747,2.902491569519043,0.2882664203643799,1.1835308074951172,0.0,0.20501096546649933,0.462935209274292,0.0,0.02131599932909012,3.2552053928375244,0.0,0.0,0.42605647444725037,-2.9144494168010318,0
1.0,0.0,0.0,0.0,0.0,0.0,36630.0,7560.0,48.0,1.0,-1.4302358627319336,-1.3161869049072266,0.46238067746162415,1.7560776472091675,-0.36907052993774414,1.1356757879257202,0.23334208130836487,-1.598847508430481,0.6790664196014404,0.5784040689468384,1.105782389640808,-1.1278589963912964,-0.9986279606819153,0.5833635330200195,-0.17257311940193176,0.47930818796157837,3.3018078804016113,0.36486348509788513,1.6476386785507202,1.0724472999572754,0.0,1.5656816959381104,0.0,0.0,1.4501762390136719,0.05564114823937416,0.400863915681839,0.0,-1.6115039184903197,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,31336.0,59.0,1.0,1.1522973775863647,-0.49897435307502747,0.6999831795692444,-1.3431109189987183,-1.3346909284591675,-0.6310727000236511,0.09438881278038025,-0.8119733333587646,1.0735324621200562,-1.1713725328445435,-0.4621223211288452,1.9893488883972168,-0.4073968231678009,-0.006047682836651802,1.5519561767578125,0.10525448620319366,2.789351463317871,-0.39925238490104675,1.0811607837677002,0.8592832088470459,0.0,1.4905670881271362,0.07556408643722534,0.0,0.8870555758476257,0.04923602193593979,0.744268536567688,0.0,0.12053240880267829,0
0.0,0.0,0.0,0.0,1.0,1.0,150.0,12849.0,49.0,1.0,1.1449788808822632,-0.4734423756599426,0.7483006119728088,-1.3377822637557983,-1.290734052658081,-0.732239305973053,0.11228841543197632,-0.8722810745239258,1.09879732131958,-1.1737992763519287,-0.44420140981674194,1.9969511032104492,-0.3594350814819336,0.03752617910504341,1.4953614473342896,0.049710262566804886,3.702498435974121,-0.3490256667137146,1.7363150119781494,0.5549411177635193,1.1622179746627808,1.245943546295166,0.0,0.0,1.6155846118927002,0.432267963886261,0.0,0.0,-1.4923713703552415,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14618.0,60.0,1.0,1.1573865413665771,-0.482196569442749,0.7264957427978516,-1.3566970825195312,-1.3348709344863892,-0.6437384486198425,0.09180231392383575,-0.804490327835083,1.0784105062484741,-1.1401764154434204,-0.4931091070175171,1.9961047172546387,-0.3929983079433441,-0.054782431572675705,1.5312278270721436,0.12163211405277252,3.2070515155792236,-0.46770572662353516,1.5002410411834717,0.7453588843345642,0.0,1.4841341972351074,0.0,0.0,1.175020694732666,0.22328023612499237,0.7830439209938049,0.0,-0.6387039514928399,0
1.0,0.0,0.0,0.0,2.0,2.0,32900.0,4200.0,64.0,1.0,-1.4429672956466675,-1.310533046722412,0.3477860987186432,1.827130675315857,-0.22447438538074493,1.2238407135009766,0.24336855113506317,-1.492501974105835,0.5828133821487427,0.5982604026794434,1.0854264497756958,-1.1802783012390137,-1.0344998836517334,0.5520032048225403,-0.23188988864421844,0.4565156102180481,3.1645774841308594,0.33549603819847107,1.8785661458969116,0.5063707232475281,0.0,1.169228196144104,0.0,0.0,1.4858055114746094,0.6689744591712952,0.0,0.0,-1.3420570006369366,0
2.0,0.0,0.0,0.0,0.0,0.0,2600.0,8913.0,63.0,1.0,1.0504380464553833,-0.4869246184825897,0.8560316562652588,-1.1843347549438477,-1.4136542081832886,-0.6310437321662903,0.18986675143241882,-1.211566686630249,1.0831595659255981,-1.2674612998962402,-0.24324297904968262,1.9249545335769653,-0.3125683069229126,0.23090334236621857,1.3882551193237305,0.027187228202819824,2.8062567710876465,-0.31605154275894165,1.2870588302612305,0.7949777841567993,0.0,1.3196065425872803,0.0,0.0,1.0960524082183838,0.1991872489452362,0.6112437844276428,0.0,0.013384283356657367,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,91784.0,52.0,2.0,1.1503210067749023,-0.4825284779071808,0.7057430148124695,-1.3481453657150269,-1.3263615369796753,-0.6323767304420471,0.09312574565410614,-0.8243815898895264,1.0697276592254639,-1.1844127178192139,-0.4453119933605194,2.0003530979156494,-0.40997621417045593,0.008300988003611565,1.535448431968689,0.09047454595565796,3.4364171028137207,-0.4101819097995758,1.5211081504821777,0.0,0.0,0.0,3.044215202331543,0.0,2.1349260807037354,0.0,0.0,0.0,-5.646160239601437,0
1.0,0.0,0.0,0.0,0.0,0.0,7300.0,32097.0,67.0,2.0,1.0805319547653198,-0.4707055687904358,0.8368507027626038,-1.231961727142334,-1.3836448192596436,-0.6758229732513428,0.1651892215013504,-1.1414521932601929,1.1053240299224854,-1.235475778579712,-0.27080202102661133,1.9418941736221313,-0.31384938955307007,0.18392735719680786,1.4023061990737915,0.007690439000725746,3.428640127182007,-0.29260751605033875,1.694237470626831,0.3688066005706787,0.0,1.0184568166732788,1.1688743829727173,0.0,0.703409731388092,0.8419082164764404,0.3007044792175293,0.0,0.027286549232453272,0
0.0,0.0,0.0,0.0,1.0,1.0,300.0,16507.0,56.0,1.0,1.1366647481918335,-0.4576762318611145,0.7611083984375,-1.342179536819458,-1.2919421195983887,-0.7303752303123474,0.11443717032670975,-0.8901715874671936,1.1039021015167236,-1.1847599744796753,-0.42344608902931213,1.9992647171020508,-0.35497114062309265,0.04912445321679115,1.4769518375396729,0.034068454056978226,3.6785171031951904,-0.4587954878807068,1.7625298500061035,0.622667670249939,0.8218693137168884,1.417540431022644,0.0,0.0,1.5520135164260864,0.3847430944442749,0.12122303247451782,0.0,-1.0962118244954173,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,18462.0,35.0,2.0,1.1538913249969482,-0.5009266138076782,0.7043795585632324,-1.3418811559677124,-1.3333238363265991,-0.642358124256134,0.09582650661468506,-0.8159040808677673,1.0768349170684814,-1.1659775972366333,-0.46074342727661133,1.9876089096069336,-0.40300771594047546,-0.0035953265614807606,1.5495491027832031,0.09962744265794754,2.963515043258667,-0.23952370882034302,1.5733022689819336,0.24981451034545898,0.0,0.0,2.218306064605713,0.0,0.0,1.0088365077972412,1.325565218925476,0.0,-2.516375270891518,0
0.0,0.0,0.0,0.0,1.0,1.0,1000.0,2114.0,59.0,2.0,0.9604941010475159,-0.4985106289386749,0.9355674982070923,-1.1359503269195557,-1.4003013372421265,-0.5838031768798828,0.2524576783180237,-1.2817838191986084,1.040347933769226,-1.2644703388214111,-0.33024248480796814,1.9463330507278442,-0.3445780873298645,0.1581105887889862,1.3801907300949097,0.16613860428333282,3.4142727851867676,-0.3190615177154541,1.2956972122192383,0.5401079058647156,1.9660494327545166,1.1540982723236084,0.0,0.0,0.9740666747093201,0.12689001858234406,0.0,0.0,-1.2099050883351807,0
1.0,0.0,0.0,0.0,0.0,0.0,51560.0,11708.0,63.0,2.0,-1.4257986545562744,-1.329636812210083,0.4709321856498718,1.7433075904846191,-0.395734965801239,1.1141548156738281,0.24029049277305603,-1.62371027469635,0.6897370219230652,0.5633718967437744,1.107093334197998,-1.1025604009628296,-0.9954890012741089,0.588614284992218,-0.14705215394496918,0.5024805665016174,3.4531993865966797,0.4106804132461548,1.9111889600753784,0.6584287881851196,0.0,0.28073692321777344,0.0,0.0,1.3116837739944458,1.5785483121871948,0.0,0.7790747284889221,-1.4881352385478874,0
1.0,0.0,0.0,0.0,0.0,0.0,14400.0,4043.0,40.0,1.0,-1.4170615673065186,-1.3557437658309937,0.4960859417915344,1.7075397968292236,-0.45880499482154846,1.060943841934204,0.2550995647907257,-1.6865297555923462,0.7141679525375366,0.5252063274383545,1.1059041023254395,-1.0385504961013794,-0.9848260879516602,0.5983197093009949,-0.09002217650413513,0.5682715773582458,3.138371467590332,0.19246622920036316,1.2824989557266235,0.7825312614440918,0.0,1.2865720987319946,0.0,0.0,1.570185661315918,0.3650856018066406,0.3002806603908539,0.0,-0.43073837959945827,0
0.0,0.0,0.0,0.0,1.0,0.0,26950.0,21396.0,47.0,2.0,-1.0359723567962646,-1.471846342086792,0.7638624906539917,1.1759892702102661,-1.1816911697387695,0.5171374082565308,0.3300381004810333,-2.187514305114746,0.9961384534835815,0.12044406682252884,0.9414584040641785,-0.37245625257492065,-0.7354159355163574,0.6555593609809875,0.48534151911735535,0.9989270567893982,3.1633620262145996,0.38484159111976624,1.7038589715957642,0.8105450868606567,0.3246084153652191,1.3926098346710205,0.0,0.0,1.1726694107055664,0.21220676600933075,0.0,0.05808399245142937,-0.5262258774169405,0
0.0,0.0,0.0,0.0,0.0,0.0,35380.0,6699.0,68.0,1.0,-1.4352742433547974,-1.3029669523239136,0.45637986063957214,1.7656828165054321,-0.34627288579940796,1.1543115377426147,0.22708122432231903,-1.5781124830245972,0.6694473028182983,0.5921028852462769,1.1041840314865112,-1.1486680507659912,-1.0003505945205688,0.5774813890457153,-0.19550520181655884,0.46047940850257874,3.949340343475342,0.198650524020195,1.548203706741333,1.1544078588485718,0.0,2.145747423171997,0.0,0.0,1.4892449378967285,0.0,1.0853201150894165,0.0,-3.16270452911928,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9893.0,55.0,1.0,1.149679183959961,-0.464303195476532,0.7450600266456604,-1.361173152923584,-1.3288084268569946,-0.6449148058891296,0.0945342630147934,-0.8226115107536316,1.0745060443878174,-1.1465331315994263,-0.48162156343460083,2.009338855743408,-0.3954166769981384,-0.05368225648999214,1.5085840225219727,0.11736223101615906,3.5814099311828613,-0.5712192058563232,1.7543652057647705,0.6820954084396362,0.0,1.637918472290039,0.0,0.0,1.2279971837997437,0.2879188358783722,0.8553244471549988,0.0,-1.29343833127006,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8664.0,54.0,1.0,1.1515710353851318,-0.4830043613910675,0.7329814434051514,-1.3553293943405151,-1.3353374004364014,-0.6415391564369202,0.09374116361141205,-0.808214008808136,1.0763428211212158,-1.1388987302780151,-0.4943595230579376,1.9978153705596924,-0.3952358663082123,-0.060369785875082016,1.5302485227584839,0.12958739697933197,3.0347280502319336,-0.4096542298793793,1.4094629287719727,0.714698076248169,0.0,1.3627679347991943,0.0,0.0,1.20195734500885,0.2878149747848511,0.5729917883872986,0.0,-0.20903366979445875,0
1.0,1.0,7.0,0.0,3.0,3.0,7500.0,11759.0,49.0,1.0,1.036731481552124,-0.3277246057987213,0.981717586517334,-1.24656081199646,-1.3975656032562256,-0.5753970146179199,0.15270933508872986,-1.218582272529602,1.0833766460418701,-1.2266772985458374,-0.34773242473602295,1.9901610612869263,-0.3150462508201599,0.046418704092502594,1.2801780700683594,0.08399355411529541,0.15878832340240479,0.06430888175964355,0.0,0.13695326447486877,0.0,0.0,0.22687222063541412,0.0,0.0,0.0,0.0,0.0,0.608813979897102,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,13109.0,53.0,2.0,1.157545566558838,-0.48273858428001404,0.7265031337738037,-1.3563026189804077,-1.3346972465515137,-0.6450729370117188,0.09200835227966309,-0.8052528500556946,1.0788154602050781,-1.1402908563613892,-0.49200746417045593,1.9957804679870605,-0.3927595615386963,-0.05302169546484947,1.5310871601104736,0.120403952896595,3.355724334716797,-0.20731207728385925,1.4278563261032104,0.3842463493347168,0.0,0.8392865657806396,1.0802316665649414,0.0,0.0,1.2030326128005981,1.3400613069534302,0.0,-0.691998622110781,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,48446.0,68.0,1.0,1.1480916738510132,-0.48242443799972534,0.7073352336883545,-1.348170280456543,-1.3272522687911987,-0.6284796595573425,0.09356338530778885,-0.824044406414032,1.0684053897857666,-1.1842154264450073,-0.4475414752960205,2.001173496246338,-0.41185611486434937,0.003644784912467003,1.5359245538711548,0.09584556519985199,3.829972267150879,-0.6256647109985352,1.321974277496338,0.970104992389679,0.0,2.0692551136016846,0.0,0.0,1.145228385925293,0.0,1.497468113899231,0.0,-2.6042320257541656,0
1.0,0.0,0.0,0.0,0.0,0.0,12270.0,15534.0,62.0,1.0,0.9708020687103271,-0.3950963616371155,0.9394587874412537,-1.1728694438934326,-1.4014713764190674,-0.558277428150177,0.18429279327392578,-1.314653754234314,1.0707982778549194,-1.3170952796936035,-0.24116460978984833,1.9341325759887695,-0.30198749899864197,0.23940862715244293,1.3323426246643066,0.03137993440032005,3.5385117530822754,-0.10983163863420486,1.538924217224121,0.8865527510643005,0.0,1.6933090686798096,0.0,0.0,1.3668508529663086,0.06654125452041626,0.9141499996185303,0.0,-1.613267746331739,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,11532.0,53.0,2.0,1.1560879945755005,-0.4827406406402588,0.7281644344329834,-1.3561402559280396,-1.3348129987716675,-0.6442365050315857,0.0923706665635109,-0.8058395981788635,1.0782214403152466,-1.1398429870605469,-0.492777943611145,1.9963041543960571,-0.39334601163864136,-0.05504530295729637,1.530874490737915,0.12275906652212143,3.4168670177459717,-0.15644948184490204,1.189320683479309,0.5902394652366638,0.0,1.0037249326705933,0.9813132286071777,0.0,0.0,1.4273889064788818,1.0897932052612305,0.0,-0.48187869457084603,0
0.0,2.0,14.0,7.0,0.0,0.0,12880.0,14939.0,55.0,1.0,-0.5020166635513306,-1.3690762519836426,1.002260446548462,0.602383017539978,-1.6239469051361084,0.053990744054317474,0.2842341363430023,-2.3422250747680664,1.2416305541992188,-0.06146988272666931,0.6124295592308044,0.15881766378879547,-0.4878503382205963,0.5205516815185547,0.8555247187614441,1.0547627210617065,7.660170555114746,0.6580917835235596,0.0,0.0,0.0,6.385896682739258,0.0,0.0,3.397209405899048,0.0,2.3897597789764404,2.8821165561676025,-21.127405257302268,0
1.0,0.0,0.0,0.0,1.0,0.0,18300.0,5165.0,65.0,1.0,-1.4096511602401733,-1.3690886497497559,0.4852042496204376,1.7102460861206055,-0.45891451835632324,1.090226650238037,0.2540844678878784,-1.6692906618118286,0.7062722444534302,0.5261926651000977,1.074525237083435,-1.0458083152770996,-1.0056428909301758,0.5691685676574707,-0.06136734411120415,0.603843092918396,3.575382947921753,0.25870344042778015,1.934736728668213,0.5638988018035889,0.0,1.2465331554412842,0.0,0.0,1.7162522077560425,0.6851993799209595,0.38485562801361084,0.0,-1.529009257725737,0
1.0,0.0,0.0,0.0,1.0,1.0,2870.0,3789.0,45.0,1.0,0.9893599152565002,-0.3917457163333893,0.9665769338607788,-1.177336573600769,-1.397965431213379,-0.5846303701400757,0.2097509801387787,-1.290610432624817,1.0876189470291138,-1.2818214893341064,-0.31059500575065613,1.9396246671676636,-0.3169962167739868,0.16809634864330292,1.312211036682129,0.07846233993768692,3.466057300567627,-0.19107575714588165,1.6053988933563232,0.5316098928451538,1.146823763847351,1.157947063446045,0.0,0.0,1.4741020202636719,0.41630202531814575,0.0,0.0,-0.9581778564028873,1
1.0,0.0,0.0,0.0,0.0,0.0,2000.0,12211.0,69.0,1.0,1.090114951133728,-0.4711206257343292,0.8173197507858276,-1.2558512687683105,-1.370188593864441,-0.6726638078689575,0.14041152596473694,-1.0858194828033447,1.096377968788147,-1.2303040027618408,-0.2925311028957367,1.9607573747634888,-0.32916805148124695,0.1504078060388565,1.4277064800262451,0.024550626054406166,3.531175374984741,-0.48582515120506287,1.655044436454773,0.7717099785804749,0.0,1.6753566265106201,0.0,0.0,1.1581509113311768,0.17122793197631836,1.1190276145935059,0.0,-1.492114208493877,0
3.0,0.0,0.0,0.0,0.0,0.0,6780.0,24703.0,47.0,2.0,1.0687042474746704,-0.46656131744384766,0.8605047464370728,-1.217311143875122,-1.3920766115188599,-0.6792161464691162,0.18573503196239471,-1.181579828262329,1.1113942861557007,-1.2352803945541382,-0.258389949798584,1.931639313697815,-0.3052145540714264,0.1993478238582611,1.3769102096557617,0.001394700724631548,3.0048789978027344,-0.4358256459236145,3.191636085510254,0.0,0.0,0.0,2.772012948989868,0.0,0.0,0.16868740320205688,1.2367534637451172,0.025114083662629128,-6.400327431395232,0
0.0,0.0,0.0,0.0,1.0,3.0,18430.0,76001.0,71.0,1.0,1.0971448421478271,-0.41598713397979736,0.8383492231369019,-1.2833538055419922,-1.3705910444259644,-0.6310832500457764,0.09723944962024689,-1.0768941640853882,1.0836398601531982,-1.235042691230774,-0.3200875520706177,1.9823743104934692,-0.31624850630760193,0.09990837424993515,1.408427119255066,0.0422050841152668,3.959249496459961,0.08321085572242737,1.3814460039138794,1.1191967725753784,0.0,2.2077462673187256,0.0,0.0,1.3423418998718262,0.0,1.2137044668197632,0.0,-2.9511691115700387,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,24788.0,73.0,1.0,1.1603126525878906,-0.4824013113975525,0.7222093343734741,-1.3569008111953735,-1.3352025747299194,-0.6435642838478088,0.09106184542179108,-0.8024739027023315,1.0794121026992798,-1.1415467262268066,-0.49221569299697876,1.9947360754013062,-0.39243805408477783,-0.05127149820327759,1.5325998067855835,0.11768264323472977,3.3211731910705566,-0.5262830853462219,1.345367670059204,0.885569155216217,0.0,1.7904775142669678,0.0,0.0,0.9019538164138794,0.038081634789705276,1.3482660055160522,0.0,-1.5197915396787545,0
0.0,0.0,0.0,0.0,0.0,0.0,6650.0,23322.0,44.0,1.0,1.0724433660507202,-0.4888271391391754,0.8262106776237488,-1.1854134798049927,-1.4141329526901245,-0.6283475160598755,0.17703624069690704,-1.1928311586380005,1.0874090194702148,-1.2739229202270508,-0.24739977717399597,1.923664927482605,-0.30739825963974,0.24400362372398376,1.397494912147522,0.010010370053350925,3.47605562210083,-0.2945868670940399,1.5518194437026978,0.7475494146347046,0.0,1.5300182104110718,0.0,0.0,1.4124205112457275,0.26244261860847473,0.6410029530525208,0.0,-0.9666681250319834,0
1.0,0.0,0.0,0.0,1.0,1.0,16840.0,2741.0,63.0,1.0,-1.437100887298584,-1.2924342155456543,0.4289610683917999,1.7867499589920044,-0.30703166127204895,1.2194221019744873,0.21705712378025055,-1.5222725868225098,0.6384737491607666,0.6146588325500488,1.0675299167633057,-1.1898630857467651,-1.0260051488876343,0.5409570336341858,-0.2025935798883438,0.46349072456359863,3.4312925338745117,0.15269708633422852,1.7097961902618408,0.6407564282417297,0.48682931065559387,1.3008885383605957,0.0,0.0,1.4434466361999512,0.4362752139568329,0.09343860298395157,0.0,-0.5700611220257077,0
0.0,0.0,0.0,0.0,0.0,0.0,11500.0,7071.0,51.0,2.0,-1.2141088247299194,-1.4581378698349,0.6593950390815735,1.4079880714416504,-0.9321994781494141,0.7496999502182007,0.3261649012565613,-2.029279947280884,0.8912439346313477,0.26678773760795593,1.0395935773849487,-0.6243798136711121,-0.8611121773719788,0.6247092485427856,0.26562929153442383,0.8880058526992798,3.4720053672790527,-0.03393113985657692,1.3493870496749878,1.1298556327819824,0.44427943229675293,1.6458936929702759,0.02840724214911461,0.0,1.2907847166061401,0.0,0.24266080558300018,0.02018842287361622,-0.8078593816253927,0
